co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
2.200000047683716,96.0,144.0,1.0,13.600000381469727,218.8000030517578,1048.0,1105.0,670.0,1726.0,1151.0,40.400001525878906,20.899999618530273,0,0
1.7999999523162842,98.0,98.0,1.0,10.899999618530273,145.0,1211.0,1010.0,816.0,1619.0,1246.0,41.5,20.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,13.100000381469727,218.8000030517578,1111.0,1088.0,635.0,1719.0,884.0,31.399999618530273,33.0,1,1
1.0,88.0,123.0,1.0,2.700000047683716,218.8000030517578,991.0,632.0,981.0,1114.0,637.0,57.900001525878906,14.899999618530273,0,0
2.200000047683716,131.0,120.0,1.100000023841858,10.800000190734863,218.8000030517578,1102.0,1007.0,777.0,1534.0,880.0,16.399999618530273,39.20000076293945,1,1
3.0,133.0,462.0,0.800000011920929,11.300000190734863,218.8000030517578,1219.0,1026.0,604.0,1311.0,1329.0,66.69999694824219,8.899999618530273,1,1
2.200000047683716,79.0,56.0,1.2999999523162842,6.300000190734863,218.8000030517578,989.0,827.0,827.0,1513.0,1163.0,41.0,25.399999618530273,0,0
2.4000000953674316,150.0,381.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.7000000476837158,117.0,130.0,0.8999999761581421,9.100000381469727,88.0,1201.0,943.0,935.0,1560.0,1362.0,48.900001525878906,16.700000762939453,1,1
3.200000047683716,168.0,342.0,1.399999976158142,17.799999237060547,218.8000030517578,1252.0,1233.0,618.0,1759.0,1127.0,31.399999618530273,31.5,1,1
3.4000000953674316,189.0,550.0,0.699999988079071,16.399999618530273,218.8000030517578,1349.0,1193.0,507.0,1493.0,1710.0,52.400001525878906,10.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,10.699999809265137,218.8000030517578,1121.0,1003.0,656.0,1323.0,1058.0,48.599998474121094,14.300000190734863,1,1
1.0,146.0,228.0,0.699999988079071,4.099999904632568,218.8000030517578,998.0,717.0,872.0,1095.0,895.0,80.69999694824219,5.199999809265137,1,1
1.7000000476837158,114.0,186.0,0.30000001192092896,3.0999999046325684,218.8000030517578,762.0,657.0,1158.0,783.0,592.0,32.400001525878906,7.300000190734863,1,1
2.200000047683716,36.0,19.0,1.7000000476837158,3.299999952316284,218.8000030517578,895.0,672.0,941.0,1469.0,703.0,47.400001525878906,27.100000381469727,0,0
1.5,117.0,237.0,0.8999999761581421,6.199999809265137,218.8000030517578,1108.0,823.0,720.0,1247.0,961.0,70.19999694824219,11.100000381469727,1,1
0.10000000149011612,112.0,166.0,0.699999988079071,3.0,218.8000030517578,1034.0,651.0,861.0,1060.0,601.0,49.900001525878906,12.899999618530273,1,1
0.5,113.0999984741211,246.89999389648438,0.6000000238418579,1.0,22.0,832.0,496.0,1613.0,1066.0,381.0,36.099998474121094,14.199999809265137,1,1
2.799999952316284,165.0,426.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.299999952316284,97.0,111.0,0.699999988079071,8.300000190734863,101.0,1274.0,912.0,939.0,1451.0,1188.0,58.099998474121094,10.300000190734863,0,0
3.0999999046325684,137.0,402.0,1.2999999523162842,14.0,218.8000030517578,1407.0,1117.0,486.0,1596.0,1521.0,63.29999923706055,17.700000762939453,1,1
0.5,113.0999984741211,246.89999389648438,0.6000000238418579,2.200000047683716,218.8000030517578,770.0,600.0,2081.0,901.0,416.0,36.79999923706055,13.800000190734863,1,1
0.30000001192092896,126.0,188.0,0.4000000059604645,4.199999809265137,218.8000030517578,916.0,720.0,912.0,922.0,707.0,49.70000076293945,4.800000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,11.399999618530273,218.8000030517578,1197.0,1029.0,601.0,1628.0,1362.0,45.29999923706055,26.0,1,1
5.0,190.0,728.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.4000000953674316,118.0,129.0,1.100000023841858,10.600000381469727,218.8000030517578,1238.0,999.0,833.0,1648.0,1013.0,39.400001525878906,23.700000762939453,1,1
5.900000095367432,219.0,1130.0,0.8999999761581421,25.299999237060547,218.8000030517578,1741.0,1438.0,416.0,1741.0,2159.0,60.099998474121094,12.800000190734863,1,1
3.5999999046325684,164.0,622.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
4.199999809265137,164.0,539.0,0.4000000059604645,18.700000762939453,218.8000030517578,1050.0,1260.0,662.0,1256.0,1269.0,22.899999618530273,13.699999809265137,1,1
1.2000000476837158,88.0,169.0,0.699999988079071,3.4000000953674316,218.8000030517578,972.0,674.0,926.0,1032.0,882.0,69.30000305175781,7.900000095367432,0,0
1.0,67.0,57.0,1.2000000476837158,4.099999904632568,218.8000030517578,851.0,718.0,1134.0,1471.0,561.0,44.900001525878906,22.0,0,0
1.0,53.0,50.0,0.5,3.799999952316284,55.0,927.0,700.0,1285.0,1189.0,452.0,25.0,18.600000381469727,0,0
1.5,78.0,286.0,0.8999999761581421,5.900000095367432,218.8000030517578,896.0,809.0,882.0,1257.0,788.0,53.20000076293945,15.399999618530273,0,0
4.099999904632568,137.0,854.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
3.700000047683716,101.0,515.0,1.399999976158142,23.799999237060547,218.8000030517578,1348.0,1398.0,505.0,1847.0,1444.0,58.400001525878906,20.299999237060547,1,1
3.200000047683716,126.0,250.0,0.699999988079071,12.899999618530273,160.0,1447.0,1081.0,869.0,1667.0,1465.0,51.20000076293945,12.399999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,10.0,218.8000030517578,1084.0,979.0,699.0,1539.0,1239.0,55.099998474121094,22.600000381469727,1,1
1.899999976158142,100.0,241.0,1.2000000476837158,5.5,218.8000030517578,1054.0,789.0,886.0,1254.0,864.0,71.69999694824219,14.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7999999523162842,3.0,218.8000030517578,868.0,652.0,962.0,1526.0,740.0,51.79999923706055,27.0,1,1
2.0,159.0,282.0,0.8999999761581421,7.199999809265137,218.8000030517578,1202.0,864.0,620.0,1255.0,1115.0,60.5,13.300000190734863,1,1
1.7999999523162842,121.0,366.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
3.9000000953674316,240.0,415.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
0.8999999761581421,111.0,126.0,0.699999988079071,2.5999999046325684,218.8000030517578,935.0,628.0,995.0,986.0,611.0,77.0999984741211,4.400000095367432,1,1
3.0999999046325684,156.0,431.0,0.800000011920929,15.199999809265137,218.8000030517578,1243.0,1155.0,546.0,1473.0,1398.0,49.599998474121094,15.100000381469727,1,1
5.800000190734863,168.0,674.0,1.600000023841858,32.29999923706055,218.8000030517578,1605.0,1603.0,415.0,2199.0,1912.0,50.599998474121094,25.200000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,6.5,218.8000030517578,997.0,835.0,951.0,1501.0,888.0,61.099998474121094,13.899999618530273,1,1
0.699999988079071,71.0,68.0,0.800000011920929,3.0,26.0,938.0,650.0,1251.0,1333.0,893.0,62.099998474121094,10.899999618530273,0,0
1.100000023841858,113.0999984741211,246.89999389648438,1.600000023841858,7.0,218.8000030517578,922.0,859.0,871.0,1739.0,728.0,78.5999984741211,17.600000381469727,1,1
1.899999976158142,122.0,269.0,1.2999999523162842,11.199999809265137,218.8000030517578,1026.0,1020.0,689.0,1603.0,992.0,31.600000381469727,30.0,1,1
4.900000095367432,267.0,810.0,0.800000011920929,19.0,218.8000030517578,1374.0,1268.0,536.0,1531.0,1675.0,62.099998474121094,10.699999809265137,1,1
1.899999976158142,81.0,176.0,1.0,7.0,218.8000030517578,1111.0,856.0,746.0,1254.0,1036.0,60.29999923706055,14.699999809265137,0,0
1.7999999523162842,102.0,118.0,1.2999999523162842,8.199999809265137,218.8000030517578,989.0,906.0,954.0,1681.0,826.0,44.400001525878906,23.399999618530273,1,1
0.30000001192092896,113.0999984741211,246.89999389648438,0.8999999761581421,1.7999999523162842,218.8000030517578,848.0,571.0,1224.0,1297.0,624.0,44.29999923706055,18.700000762939453,1,1
2.200000047683716,85.0,113.0,0.699999988079071,2.299999952316284,218.8000030517578,1015.0,608.0,873.0,1027.0,655.0,59.400001525878906,10.300000190734863,0,0
1.0,78.0,115.0,1.2000000476837158,3.299999952316284,218.8000030517578,1008.0,669.0,791.0,1241.0,894.0,63.0,16.600000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,6.400000095367432,218.8000030517578,965.0,832.0,795.0,1455.0,978.0,39.5,25.799999237060547,1,1
2.200000047683716,107.0,268.0,1.600000023841858,11.100000381469727,218.8000030517578,1134.0,1017.0,724.0,1632.0,981.0,75.4000015258789,18.299999237060547,1,1
1.7000000476837158,89.0,91.0,1.2000000476837158,9.0,192.0,1223.0,938.0,884.0,1610.0,880.0,36.0,25.600000381469727,0,0
0.800000011920929,86.0,109.0,0.6000000238418579,2.799999952316284,218.8000030517578,951.0,642.0,895.0,929.0,666.0,40.79999923706055,12.699999809265137,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,26.5,218.8000030517578,1455.0,1468.0,474.0,1945.0,1746.0,61.099998474121094,19.399999618530273,1,1
6.5,146.0,332.0,1.2000000476837158,32.599998474121094,830.0,1761.0,1610.0,502.0,2488.0,2006.0,50.79999923706055,20.200000762939453,1,1
2.200000047683716,32.0,19.0,1.0,1.2999999523162842,218.8000030517578,736.0,528.0,1451.0,1254.0,477.0,45.400001525878906,18.700000762939453,0,0
2.700000047683716,178.0,474.0,0.4000000059604645,13.399999618530273,218.8000030517578,1149.0,1096.0,639.0,1219.0,1476.0,34.70000076293945,10.5,1,1
2.799999952316284,120.0,147.0,1.399999976158142,15.199999809265137,218.8000030517578,1177.0,1156.0,684.0,1983.0,1310.0,45.79999923706055,24.600000381469727,1,1
2.0999999046325684,108.0,144.0,0.800000011920929,9.300000190734863,205.0,1149.0,952.0,845.0,1577.0,1204.0,54.099998474121094,13.5,1,1
2.5,88.0,327.0,1.0,10.300000190734863,218.8000030517578,1250.0,989.0,665.0,1343.0,1204.0,79.4000015258789,10.600000381469727,0,0
1.7000000476837158,85.0,224.0,1.2999999523162842,8.800000190734863,218.8000030517578,1027.0,933.0,806.0,1465.0,1050.0,48.0,22.200000762939453,0,0
3.4000000953674316,183.0,444.0,1.0,17.100000381469727,218.8000030517578,1304.0,1212.0,476.0,1585.0,1383.0,39.099998474121094,21.5,1,1
0.699999988079071,47.0,67.0,1.5,3.5999999046325684,218.8000030517578,920.0,688.0,920.0,1317.0,820.0,62.099998474121094,20.5,0,0
0.5,129.0,219.0,0.699999988079071,7.0,218.8000030517578,1120.0,859.0,640.0,1167.0,681.0,35.29999923706055,17.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,9.600000381469727,218.8000030517578,1050.0,963.0,998.0,1609.0,901.0,35.099998474121094,24.299999237060547,1,1
0.5,41.0,84.0,1.2999999523162842,2.200000047683716,218.8000030517578,800.0,598.0,1336.0,1278.0,529.0,56.70000076293945,19.799999237060547,0,0
4.5,93.0,581.0,1.399999976158142,25.0,218.8000030517578,1392.0,1429.0,469.0,1990.0,1494.0,75.9000015258789,16.299999237060547,0,0
1.7999999523162842,81.0,93.0,1.0,7.300000190734863,218.8000030517578,1021.0,871.0,938.0,1586.0,805.0,64.9000015258789,14.100000381469727,0,0
0.699999988079071,55.0,63.0,0.8999999761581421,1.2999999523162842,218.8000030517578,877.0,526.0,1171.0,1023.0,496.0,64.5999984741211,11.699999809265137,0,0
2.0,102.0,118.0,0.699999988079071,8.600000381469727,112.0,1207.0,924.0,1088.0,1488.0,850.0,34.79999923706055,18.0,1,1
2.200000047683716,106.0,96.0,1.0,9.5,218.8000030517578,998.0,958.0,800.0,1484.0,677.0,16.799999237060547,36.400001525878906,1,1
1.7999999523162842,101.0,114.0,0.699999988079071,9.300000190734863,218.8000030517578,890.0,950.0,940.0,1460.0,655.0,29.700000762939453,19.799999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,5.5,218.8000030517578,1003.0,787.0,850.0,1518.0,636.0,30.100000381469727,34.599998474121094,1,1
0.6000000238418579,66.0,90.0,0.8999999761581421,1.600000023841858,218.8000030517578,899.0,556.0,1001.0,1064.0,717.0,70.80000305175781,10.600000381469727,0,0
2.299999952316284,111.0,147.0,1.0,9.899999618530273,218.8000030517578,1323.0,973.0,864.0,1712.0,1125.0,55.400001525878906,16.200000762939453,1,1
1.0,68.0,71.0,1.0,2.9000000953674316,218.8000030517578,847.0,645.0,1245.0,1364.0,480.0,43.400001525878906,20.700000762939453,0,0
3.4000000953674316,140.0,230.0,0.800000011920929,15.899999618530273,218.8000030517578,1062.0,1176.0,763.0,1743.0,1121.0,22.399999618530273,28.100000381469727,1,1
2.200000047683716,193.0,308.0,1.2999999523162842,21.600000381469727,218.8000030517578,1367.0,1342.0,567.0,2002.0,1758.0,23.399999618530273,34.79999923706055,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,4.300000190734863,218.8000030517578,913.0,726.0,861.0,1487.0,737.0,64.5,22.0,1,1
1.0,89.0,128.0,0.8999999761581421,3.700000047683716,218.8000030517578,963.0,691.0,857.0,1075.0,512.0,32.900001525878906,22.5,0,0
1.0,62.0,66.0,1.2000000476837158,3.799999952316284,218.8000030517578,855.0,698.0,1134.0,1449.0,526.0,37.0,25.600000381469727,0,0
2.200000047683716,46.0,63.0,1.100000023841858,1.2999999523162842,218.8000030517578,883.0,530.0,997.0,1102.0,617.0,68.19999694824219,13.699999809265137,0,0
3.799999952316284,116.0,173.0,0.8999999761581421,15.100000381469727,218.8000030517578,1546.0,1151.0,769.0,1874.0,1122.0,43.79999923706055,18.5,1,1
0.699999988079071,113.0999984741211,246.89999389648438,0.8999999761581421,3.5999999046325684,42.0,970.0,687.0,1196.0,1351.0,969.0,53.900001525878906,13.899999618530273,1,1
2.799999952316284,155.0,344.0,1.0,15.800000190734863,218.8000030517578,1221.0,1174.0,874.0,1481.0,1413.0,28.899999618530273,26.799999237060547,1,1
1.7999999523162842,96.0,119.0,1.100000023841858,11.199999809265137,218.8000030517578,1110.0,1021.0,820.0,1724.0,971.0,23.600000381469727,32.29999923706055,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,7.099999904632568,218.8000030517578,988.0,862.0,736.0,1539.0,893.0,50.900001525878906,24.600000381469727,1,1
2.5,131.0,283.0,1.0,12.399999618530273,218.8000030517578,1293.0,1064.0,522.0,1446.0,1229.0,34.20000076293945,23.5,1,1
1.899999976158142,104.0,146.0,1.0,7.5,117.0,1177.0,880.0,927.0,1552.0,776.0,76.4000015258789,10.899999618530273,1,1
0.6000000238418579,113.0999984741211,246.89999389648438,1.399999976158142,3.0,218.8000030517578,840.0,654.0,1124.0,1489.0,614.0,58.400001525878906,20.799999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,4.599999904632568,218.8000030517578,911.0,745.0,922.0,1428.0,924.0,65.5,19.899999618530273,1,1
3.9000000953674316,174.0,484.0,1.100000023841858,17.600000381469727,218.8000030517578,1316.0,1228.0,540.0,1610.0,1413.0,53.099998474121094,17.600000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
0.30000001192092896,27.0,42.0,0.8999999761581421,1.0,218.8000030517578,724.0,495.0,1531.0,1071.0,391.0,53.099998474121094,15.300000190734863,0,0
2.700000047683716,172.0,156.0,1.600000023841858,17.600000381469727,218.8000030517578,1265.0,1229.0,636.0,2040.0,1282.0,25.0,38.0,1,1
2.0999999046325684,113.0999984741211,246.89999389648438,0.6000000238418579,6.699999809265137,218.8000030517578,1082.0,843.0,729.0,1061.0,1090.0,74.0,2.799999952316284,1,1
2.200000047683716,135.0,319.0,0.8999999761581421,11.300000190734863,218.8000030517578,1189.0,1025.0,626.0,1316.0,1332.0,54.099998474121094,14.199999809265137,1,1
3.4000000953674316,137.0,685.0,1.100000023841858,16.399999618530273,218.8000030517578,1308.0,1191.0,537.0,1559.0,1523.0,63.900001525878906,15.399999618530273,1,1
0.4000000059604645,113.0999984741211,246.89999389648438,1.0,1.2000000476837158,218.8000030517578,789.0,515.0,1276.0,1054.0,516.0,67.5999984741211,13.100000381469727,1,1
2.200000047683716,51.0,142.0,1.600000023841858,7.0,218.8000030517578,1035.0,855.0,731.0,1467.0,952.0,73.80000305175781,18.700000762939453,0,0
2.200000047683716,99.0,101.0,1.100000023841858,7.300000190734863,218.8000030517578,926.0,869.0,925.0,1470.0,655.0,22.200000762939453,32.79999923706055,0,0
1.2000000476837158,97.0,159.0,0.6000000238418579,3.9000000953674316,218.8000030517578,945.0,707.0,963.0,1005.0,657.0,50.900001525878906,8.800000190734863,0,0
4.0,149.0,341.0,0.4000000059604645,11.5,218.8000030517578,978.0,1031.0,765.0,1066.0,968.0,37.099998474121094,7.900000095367432,1,1
3.0,82.0,383.0,1.399999976158142,18.700000762939453,218.8000030517578,1267.0,1260.0,572.0,1776.0,1259.0,75.9000015258789,16.200000762939453,0,0
6.400000095367432,149.0,323.0,1.2000000476837158,26.799999237060547,783.0,1689.0,1474.0,560.0,2298.0,1492.0,78.0,13.899999618530273,1,1
6.5,149.0,761.0,1.600000023841858,35.29999923706055,218.8000030517578,1633.0,1671.0,398.0,2271.0,1852.0,64.0,20.799999237060547,1,1
1.5,73.0,106.0,0.8999999761581421,10.0,151.0,1134.0,979.0,794.0,1639.0,1140.0,56.79999923706055,14.600000381469727,0,0
0.800000011920929,60.0,37.0,1.100000023841858,3.4000000953674316,218.8000030517578,831.0,679.0,1143.0,1291.0,526.0,21.899999618530273,33.79999923706055,0,0
1.2999999523162842,69.0,77.0,0.699999988079071,5.099999904632568,96.0,1010.0,769.0,1110.0,1396.0,895.0,64.9000015258789,8.300000190734863,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.7999999523162842,8.0,218.8000030517578,1215.0,900.0,823.0,1604.0,902.0,51.400001525878906,27.399999618530273,1,1
4.300000190734863,166.0,347.0,0.6000000238418579,10.699999809265137,218.8000030517578,1191.0,1005.0,637.0,1224.0,1284.0,62.099998474121094,5.900000095367432,1,1
0.5,40.0,42.0,0.6000000238418579,1.0,218.8000030517578,918.0,501.0,1148.0,881.0,420.0,54.70000076293945,8.0,0,0
0.699999988079071,57.0,49.0,1.7999999523162842,4.599999904632568,218.8000030517578,952.0,742.0,892.0,1656.0,953.0,59.099998474121094,24.600000381469727,0,0
1.5,107.0,212.0,1.0,4.900000095367432,218.8000030517578,1114.0,757.0,744.0,1204.0,1070.0,66.80000305175781,13.199999809265137,1,1
4.099999904632568,115.0,230.0,0.8999999761581421,19.899999618530273,644.0,1580.0,1295.0,639.0,1957.0,1489.0,61.099998474121094,13.199999809265137,1,1
4.099999904632568,143.0,654.0,1.100000023841858,16.899999618530273,218.8000030517578,1499.0,1207.0,748.0,1530.0,1881.0,73.69999694824219,13.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,6.900000095367432,218.8000030517578,948.0,853.0,859.0,1283.0,839.0,47.599998474121094,17.399999618530273,1,1
2.200000047683716,52.0,33.0,0.8999999761581421,2.200000047683716,218.8000030517578,846.0,598.0,1211.0,1332.0,669.0,51.400001525878906,16.299999237060547,0,0
0.800000011920929,68.0,61.0,0.699999988079071,2.5999999046325684,49.0,913.0,626.0,1271.0,1234.0,474.0,58.0,10.300000190734863,0,0
2.0,152.0,481.0,0.4000000059604645,8.800000190734863,218.8000030517578,1069.0,931.0,782.0,1054.0,1110.0,53.0,4.5,1,1
1.100000023841858,97.0,81.0,1.2000000476837158,6.699999809265137,218.8000030517578,916.0,843.0,891.0,1511.0,614.0,29.700000762939453,29.100000381469727,0,0
3.299999952316284,125.0,206.0,1.0,13.699999809265137,218.8000030517578,1535.0,1108.0,785.0,1820.0,1323.0,53.79999923706055,16.399999618530273,1,1
1.600000023841858,98.0,367.0,0.699999988079071,6.900000095367432,218.8000030517578,1104.0,851.0,687.0,1101.0,1085.0,82.9000015258789,4.300000190734863,0,0
